差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqbygkau_bzbs1b,重复版本,error,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,"章节[一、投标函] 检测到重复版本文件: 01-投标函\投标函_v1.pdf(版本:1), 01-投标函\投标函_v2.pdf(版本:2)",-
未变,ISSUE_mqbygkau_j1fj6a,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 3 页,-
未变,ISSUE_mqbygkau_o8sxwf,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 4 页,-
未变,ISSUE_mqbygkau_3kt64i,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 5 页,-
未变,ISSUE_mqbygkau_0vvz5h,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 6 页,-
未变,ISSUE_mqbygkau_r0oxzj,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 7 页,-
未变,ISSUE_mqbygkau_gg5ppq,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 8 页,-
未变,ISSUE_mqbygkau_s8hyqq,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 9 页,-
未变,ISSUE_mqbygkau_d96mhn,页码不连续,error,待补,待补,-,-,-,-,01-投标函,章节[一、投标函] 页码不连续: 缺失第 10 页,-
未变,ISSUE_mqbygkau_9iej9n,缺少签章,warn,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v1.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbygkav_h4v0k8,缺少签章,warn,待补,待补,-,-,-,-,01-投标函\投标函_v2.pdf,章节[一、投标函] 可能缺少签章: 01-投标函\投标函_v2.pdf (文件名未包含签章标识),-
未变,ISSUE_mqbygkav_misnhf,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\资质等级证书.pdf,-
未变,ISSUE_mqbygkav_oeo89s,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,-
未变,ISSUE_mqbygkav_s32j9n,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,-
未变,ISSUE_mqbygkav_gjomcp,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,-
未变,ISSUE_mqbygkav_c3od0o,重复版本,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",-
未变,ISSUE_mqbygkav_o1gkkp,页码不连续,warn,待补,待补,-,-,-,-,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",-
未变,ISSUE_mqbygkav_4atpot,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,-
未变,ISSUE_mqbygkav_s79q5a,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,-
未变,ISSUE_mqbygkav_951vwi,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,-
未变,ISSUE_mqbygkav_j9gan1,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 14 页,-
未变,ISSUE_mqbygkav_jyph7k,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 15 页,-
未变,ISSUE_mqbygkav_etxbje,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 16 页,-
未变,ISSUE_mqbygkav_kuwhi4,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 17 页,-
未变,ISSUE_mqbygkav_lwetbn,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 18 页,-
未变,ISSUE_mqbygkav_3r5qkz,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 19 页,-
未变,ISSUE_mqbygkav_2xcm3z,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 20 页,-
未变,ISSUE_mqbygkav_ks7be5,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 21 页,-
未变,ISSUE_mqbygkav_o02dny,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 22 页,-
未变,ISSUE_mqbygkav_ktdb3z,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 23 页,-
未变,ISSUE_mqbygkav_em8xwh,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 24 页,-
未变,ISSUE_mqbygkav_t6jr9i,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 25 页,-
未变,ISSUE_mqbygkav_2fxwhp,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 26 页,-
未变,ISSUE_mqbygkav_2qc5pc,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 27 页,-
未变,ISSUE_mqbygkav_vx2j05,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 28 页,-
未变,ISSUE_mqbygkav_h96o42,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 29 页,-
未变,ISSUE_mqbygkav_fxovk9,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 30 页,-
未变,ISSUE_mqbygkav_4vnel2,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 31 页,-
未变,ISSUE_mqbygkav_f9hlga,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 32 页,-
未变,ISSUE_mqbygkav_wuumc5,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 33 页,-
未变,ISSUE_mqbygkav_ln0mc1,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 34 页,-
未变,ISSUE_mqbygkav_0aq5yv,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 35 页,-
未变,ISSUE_mqbygkav_qtvbva,字段过期,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\ISO认证_20180601.pdf (到期日: 2018-06-01),-
未变,ISSUE_mqbygkav_d22jhn,字段过期,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\安全生产许可证_20191231.pdf (到期日: 2019-12-31),-
未变,ISSUE_mqbygkaw_m33l4a,缺失文件,error,待补,待补,-,-,-,-,03-财务状况\2021年度审计报告.pdf,章节[三、财务状况] 缺少必需文件: 03-财务状况\2021年度审计报告.pdf,-
未变,ISSUE_mqbygkaw_p1gedg,命名错误,warn,待补,待补,-,-,-,-,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\2023年度审计报告_v2.pdf,-
未变,ISSUE_mqbygkaw_em5bqq,命名错误,warn,待补,待补,-,-,-,-,03-财务状况\财务错误格式.exe,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\财务错误格式.exe,-
未变,ISSUE_mqbygkaw_pu1tcv,页码不连续,warn,待补,待补,-,-,-,-,03-财务状况,"章节[三、财务状况] 页码超出范围: 实际页码 2022-2023, 期望 36-70",-
未变,ISSUE_mqbygkaw_yeci5m,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 36 页,-
未变,ISSUE_mqbygkaw_c0pqbu,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 37 页,-
未变,ISSUE_mqbygkaw_mb5ouj,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 38 页,-
未变,ISSUE_mqbygkaw_zcd8w7,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 39 页,-
未变,ISSUE_mqbygkaw_5mw38d,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 40 页,-
未变,ISSUE_mqbygkaw_dktogv,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 41 页,-
未变,ISSUE_mqbygkaw_swv8rq,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 42 页,-
未变,ISSUE_mqbygkaw_0eg497,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 43 页,-
未变,ISSUE_mqbygkaw_gnor4i,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 44 页,-
未变,ISSUE_mqbygkaw_8tshdr,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 45 页,-
未变,ISSUE_mqbygkaw_ytlf3n,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 46 页,-
未变,ISSUE_mqbygkaw_txpdbx,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 47 页,-
未变,ISSUE_mqbygkaw_r6uc6f,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 48 页,-
未变,ISSUE_mqbygkaw_cmoo33,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 49 页,-
未变,ISSUE_mqbygkaw_ukmsh7,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 50 页,-
未变,ISSUE_mqbygkaw_u4muib,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 51 页,-
未变,ISSUE_mqbygkaw_aw5cgs,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 52 页,-
未变,ISSUE_mqbygkaw_gvgujd,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 53 页,-
未变,ISSUE_mqbygkaw_0hpqjf,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 54 页,-
未变,ISSUE_mqbygkaw_67des1,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 55 页,-
未变,ISSUE_mqbygkaw_maeefg,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 56 页,-
未变,ISSUE_mqbygkaw_4501c3,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 57 页,-
未变,ISSUE_mqbygkaw_bx79qt,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 58 页,-
未变,ISSUE_mqbygkaw_xelpen,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 59 页,-
未变,ISSUE_mqbygkaw_qalj9s,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 60 页,-
未变,ISSUE_mqbygkaw_6n7tyq,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 61 页,-
未变,ISSUE_mqbygkaw_4xdjf2,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 62 页,-
未变,ISSUE_mqbygkaw_uu7tlq,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 63 页,-
未变,ISSUE_mqbygkaw_hp8m6b,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 64 页,-
未变,ISSUE_mqbygkaw_eyy0ju,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 65 页,-
未变,ISSUE_mqbygkaw_8u9x9j,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 66 页,-
未变,ISSUE_mqbygkaw_j1nczx,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 67 页,-
未变,ISSUE_mqbygkaw_49a3zi,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 68 页,-
未变,ISSUE_mqbygkaw_m11ymu,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 69 页,-
未变,ISSUE_mqbygkaw_awkut1,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 70 页,-
